用户名,用户ID,借款受理ID,合同编号,借款期限(月),借款标题,借款用途,是否定向借款,借款成交金额,借款金额,年利率
zy123456,66afe77e6ec74b13a4b978687f79a842,DK150317006353,null,732,zy123456借款25万,30,否,'250000,'250000,0.085
cmc_tzsa,6e4747ba41054746992c4ee4e1cb93d8,DK150313006326,null,148,cmc_tzsa借款225万,30,否,'2250000,'2250000,0.082
cmc_tzsa,6e4747ba41054746992c4ee4e1cb93d8,DK150313006325,null,148,cmc_tzsa借款235万,30,否,'2350000,'2350000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150317006348,null,190,bhjjjskf借款280万,30,否,'2760000,'2800000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150316006337,null,195,bhjjjskf借款200万,30,否,'2000000,'2000000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150317006350,null,187,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150316006335,null,195,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
yongwei2,23495e9cc37d46a9a632c7501b8d49e0,DK150317006351,null,8,yongwei2借款200万,30,否,'2000000,'2000000,0.091
xuzhou_jinqiao,f880332729d14264b5e945238452347c,DK150316006333,null,188,xuzhou_jinqiao借款285万,30,否,'2850000,'2850000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150316006346,null,195,bhjjjskf借款175万,30,否,'1750000,'1750000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150316006336,null,195,bhjjjskf借款175万,30,否,'1750000,'1750000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150316006342,null,195,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
cqm0819,f6c99603f20b404b9a6ea024f2df862c,DK150317006362,null,6,cqm0819借款200万,30,是,'1000000,'2000000,0.093
wjsnwwt,132431db5e2042f79f3b78f56c0f9d6e,DK150317006363,null,6,wjsnwwt借款300万,30,是,'3000000,'3000000,0.1
xuzhou_jinqiao,f880332729d14264b5e945238452347c,DK150317006358,null,188,xuzhou_jinqiao借款300万,30,否,'3000000,'3000000,0.082
jstzbap,0ee16fc591b44d9c9e125fb1bdf82600,DK150318006377,null,6,jstzbap借款100万,30,是,'1000000,'1000000,0.11
yzet20140818,8698f2c891ec4a73bef40c1f1e795b9b,DK150317006354,null,6,yzet20140818借款250万,30,否,'2500000,'2500000,0.091
yangxiaoyong,6790b48e0e724fcc8a2a398f893c0a95,DK150317006360,null,9,yangxiaoyong借款300万,30,否,'3000000,'3000000,0.09
zy1990,e8a0aaa733f14f2bbe7e0a9a6b51f095,DK150317006368,null,5,zy1990借款250万,30,否,'2450000,'2500000,0.091
hzm4760,5c98942c6a8a4c71a17be4f5dab8f9d2,DK150317006356,null,361,hzm4760借款92万,30,否,'920000,'920000,0.08
xy198609,d530c52cf42c476dbfa6e515e4f43584,DK150317006369,null,5,xy198609借款250万,30,否,'2400000,'2500000,0.091
nanzhujyz001,fc1fd52c86f94673b4e6b46501ee79c0,DK150317006361,null,9,nanzhujyz001借款300万,30,否,'2720000,'3000000,0.091
cqm0819,f6c99603f20b404b9a6ea024f2df862c,DK150318006380,null,6,cqm0819借款100万,30,是,'1000000,'1000000,0.093
lby1531,58cf657252e242e79468db0705e64e6c,DK150318006382,null,649,lby1531借款13万,30,否,'130000,'130000,0.084
wangwenzhi1973,1177ac4bf3e6423e9033b2736e3661ac,DK150317006349,null,9,wangwenzhi1973借款300万,30,否,'3000000,'3000000,0.091
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150317006357,null,192,JTJS01借款225万,30,否,'2250000,'2250000,0.082
lixinliang,a7733b2fcf0d46da8797a7d91705ae11,DK150317006366,null,12,lixinliang借款200万,30,是,'2000000,'2000000,0.092
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150317006364,null,186,bhjjjskf借款375万,30,否,'1960000,'3750000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150317006352,null,186,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
jscy01,20b8066d3d6645728315b251389d73ae,DK150318006378,null,6,jscy01借款300万,30,是,'3000000,'3000000,0.091
xuzhou_jinqiao,f880332729d14264b5e945238452347c,DK150317006359,null,188,xuzhou_jinqiao借款250万,30,否,'2030000,'2500000,0.082
kxdlhp888,6a6d54d885a6495bb8245a1c88992312,DK150318006379,null,7,kxdlhp888借款200万,30,是,'2000000,'2000000,0.11
sskh090,3493d48b36714df0bb9cd1c9f8081c49,DK150318006389,null,9,sskh090借款200万,30,是,'2000000,'2000000,0.09
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150318006387,null,186,bhjjjskf借款375万,30,否,'3750000,'3750000,0.082
sskh007,15cfdf8fe15a4f3e9ee2d6fb5502f4ed,DK150318006388,null,9,sskh007借款300万,30,是,'3000000,'3000000,0.09
yxf8512,842f3ed5f370420ba0d5ffc80c60e847,DK150319006403,null,7,yxf8512借款150万,30,是,'1500000,'1500000,0.09
dingrurong,aea4d1e66a4b4805af973b014a6de74c,DK150317006367,null,8,dingrurong借款100万,30,否,'1000000,'1000000,0.091
wjsnhjf11,0ba0fd9f46644eefab9c58942135ad51,DK150318006384,null,9,wjsnhjf11借款200万,30,是,'2000000,'2000000,0.1
wjsnhjf11,0ba0fd9f46644eefab9c58942135ad51,DK150318006383,null,9,wjsnhjf11借款200万元整,30,是,'2000000,'2000000,0.1
wjsnlinjun,b28c2b2275e14740981988d8f4a88136,DK150318006391,null,6,wjsnlinjun借款200万,30,是,'2000000,'2000000,0.1
HJSL01,f2e4bcfb4d2e4d9fa1ab911812cf7443,DK150317006370,null,191,HJSL01借款215万,30,否,'2150000,'2150000,0.082
wangjinman,8a1dd3e67be34d959dd469d728265263,DK150319006417,null,619,wangjinman借款40万,30,否,'400000,'400000,0.084
wjsnxb,21d9a2ce06eb4fdc9f920e0856b4ed57,DK150318006386,null,9,wjsnxb借款200万,30,是,'2000000,'2000000,0.1
wjsnxb,21d9a2ce06eb4fdc9f920e0856b4ed57,DK150318006385,null,9,wjsnxb借款200万元整,30,是,'2000000,'2000000,0.1
lgj12345,acecb31c24474a23be9f3881e0f4684b,DK150318006381,null,9,lgj12345借款200万,30,否,'2000000,'2000000,0.09
cmc_hysm,90e2b5fdf1e64c57b69e135ed8a2a99b,DK150317006372,null,151,cmc_hysm借款220万,30,否,'2200000,'2200000,0.082
xxyxly,eff1b79bf5b14be7b6883fde60bc34d7,DK150319006409,null,9,xxyxly借款175万,30,是,'1750000,'1750000,0.09
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150318006392,null,192,bhjjjskf借款45万,30,是,'450000,'450000,0.083
chenevaying,51697d0d55b34c3696844eb50975bb26,DK150319006410,null,6,chenevaying借款100万,30,是,'1000000,'1000000,0.093
jgl1953,25a89909b0ac48d88baed4e18825dea7,DK150320006430,null,6,jgl1953借款100万,30,是,'1000000,'1000000,0.092
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150320006427,null,189,bhjjjskf借款200万,30,是,'2000000,'2000000,0.083
shiqsm1,2dd3674615114e049fd6cd3e9d05a10e,DK150319006407,null,8,shiqsm1借款39万,30,是,'200000,'390000,0.091
shiqsm1,2dd3674615114e049fd6cd3e9d05a10e,DK150319006408,null,8,shiqsm1借款261万,30,否,'2610000,'2610000,0.091
shiqsm1,2dd3674615114e049fd6cd3e9d05a10e,DK150319006414,null,8,shiqsm1借款19万,30,是,'190000,'190000,0.091
jibin268269,f944e0dcfe434b57b388f53eb379c7fd,DK150318006394,null,8,jibin268269借款10万,30,是,'100000,'100000,0.09
jibin268269,f944e0dcfe434b57b388f53eb379c7fd,DK150318006395,null,8,jibin268269借款240万,30,否,'2400000,'2400000,0.091
gujianwei,d8d65a6b37fe4da993fa6083cd64cd24,DK150319006415,null,9,gujianwei借款200万,30,否,'2000000,'2000000,0.091
zjl222,e600d6104ad14cb7807609917da4990b,DK150319006399,null,9,zjl222借款300万,30,否,'3000000,'3000000,0.091
HJSL01,f2e4bcfb4d2e4d9fa1ab911812cf7443,DK150319006419,null,189,HJSL01借款95万,30,否,'950000,'950000,0.084
wmy1989,6318ea7a178740ea9ad07f302035dd01,DK150319006418,null,5,wmy1989借款215万,30,否,'2150000,'2150000,0.091
cmc_hysm,90e2b5fdf1e64c57b69e135ed8a2a99b,DK150319006401,null,148,cmc_hysm借款230万,30,否,'1530000,'2300000,0.082
swl2222,d9058ad4dddd420594909b7d4e6d7217,DK150319006421,null,6,swl2222借款250万,30,否,'2450000,'2500000,0.091
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150319006405,null,189,JTJS01借款285万,30,否,'2450000,'2850000,0.082
lzxdggg,ee388b175c694c7892e9eefc91bd87aa,DK150319006411,null,9,lzxdggg借款300万,30,否,'3000000,'3000000,0.091
xuzhou_jinqiao,f880332729d14264b5e945238452347c,DK150319006400,null,186,xuzhou_jinqiao借款300万,30,否,'3000000,'3000000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150319006406,null,185,bhjjjskf借款320万,30,否,'3200000,'3200000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150319006412,null,185,bhjjjskf借款250万,30,否,'2500000,'2500000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150319006402,null,190,bhjjjskf借款240万,30,否,'2400000,'2400000,0.082
lvyongchun,5b3e2dc857c94e3cb6f98080f6d9aaf0,DK150318006390,null,9,lvyongchun借款300万,30,否,'3000000,'3000000,0.091
yxf8512,842f3ed5f370420ba0d5ffc80c60e847,DK150323006454,null,6,yxf8512借款180万,30,是,'1800000,'1800000,0.09
sxpyrsllsm,9ae9df25d64e4978b0bef6a49018bfe2,DK150323006438,null,6,sxpyrsllsm借款50万,30,否,'500000,'500000,0.09
guofeng5312,0efe565c476e4faba81a61aeb6302eab,DK150320006432,null,9,guofeng5312借款300万,30,否,'3000000,'3000000,0.091
wmf6666,46cf696470ed43bc85d1aea62b6e1d5e,DK150320006434,null,9,wmf6666借款100万,30,否,'950000,'1000000,0.091
dc0901,db0d9acae076410d911383695b23a0b0,DK150323006444,null,9,dc0901借款230万,30,是,'2300000,'2300000,0.1
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150320006428,null,184,bhjjjskf借款300万,30,否,'3000000,'3000000,0.082
chenchaohui,53d75269008a4aa4b1825346caf972c1,DK150320006426,null,9,chenchaohui借款200万,30,否,'2000000,'2000000,0.091
liangshouwei,4df6a06240fa41899ce7c2d0f2b1ecf5,DK150319006422,null,9,梁守卫借款200万,30,否,'2000000,'2000000,0.091
cr123456,cf42574ea94b4ff190bdf9386524b192,DK150320006423,null,9,cr123456借款300万,30,否,'2500000,'3000000,0.091
xuzhou_jinqiao,f880332729d14264b5e945238452347c,DK150320006429,null,185,xuzhou_jinqiao借款250万,30,否,'2500000,'2500000,0.082
HJSL01,f2e4bcfb4d2e4d9fa1ab911812cf7443,DK150320006431,null,189,HJSL01借款205万,30,否,'2050000,'2050000,0.082
zhuguoliang,f3148e518f874988aefd896b8bd038f7,DK150324006478,null,9,zhuguoliang借款300万,30,是,'3000000,'3000000,0.1
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150323006440,null,186,bhjjjskf借款250万,30,否,'2500000,'2500000,0.082
JINGANG2014,a91e8fb485194ba6845cb24c70ede55e,DK150323006459,null,8,JINGANG2014借款260万,30,否,'2390000,'2600000,0.091
tangyingyun,b7b1da459ac14e30aa0bc837b0410570,DK150323006450,null,8,tangyingyun借款200万,30,否,'2000000,'2000000,0.091
tghnclj,862a46be6b0b44eb88987582367fa04e,DK150324006472,null,9,tghnclj借款100万,30,是,'1000000,'1000000,0.1
tghnclj,862a46be6b0b44eb88987582367fa04e,DK150324006469,null,9,tghnclj借款300万,30,否,'1520000,'3000000,0.091
FPKCRM,693538d28ba14671b85de055039f6785,DK150323006437,null,6,FPKCRM借款200万,30,否,'2000000,'2000000,0.091
cmc_tzsa,6e4747ba41054746992c4ee4e1cb93d8,DK150320006433,null,152,cmc_tzsa借款115万,30,否,'1150000,'1150000,0.082
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150323006461,null,197,JTJS01借款265万,30,否,'2650000,'2650000,0.082
lzxdczw,1af047ea9e264611a956373d37ed4eef,DK150323006439,null,9,lzxdczw借款300万,30,否,'3000000,'3000000,0.091
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150323006453,null,194,bhjjjskf借款320万,30,否,'2420000,'3200000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150323006457,null,197,bhjjjskf借款13万,30,是,'120000,'130000,0.083
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150323006452,null,194,bhjjjskf借款280万,30,否,'2800000,'2800000,0.082
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150324006467,null,197,bhjjjskf借款307万,30,是,'2620000,'3070000,0.083
XLF600526,0fc809fa8dff46449a8eff9c73d59169,DK150323006443,null,6,XLF600526借款175万,30,否,'1750000,'1750000,0.09
guanhuaibin,36ef809303da416884f3d3e841baf4fd,DK150324006474,null,4,guanhuaibin借款200万,30,否,'2000000,'2000000,0.09
jgmahonglu,f916ad4e001649cbb42384178bb702b6,DK150324006476,null,6,jgmahonglu借款300万,30,是,'3000000,'3000000,0.1
jyf1618,a4b40384003e44ea9f55ffd3814bbbe8,DK150324006471,null,9,jyf1618借款200万,30,否,'2000000,'2000000,0.091
ch013526,b9cc34c25a854ac78a303f841b4f25bd,DK150324006473,null,9,ch013526借款100万,30,否,'1000000,'1000000,0.091
tghnclj,862a46be6b0b44eb88987582367fa04e,DK150325006491,null,9,tghnclj借款148万,30,否,'1480000,'1480000,0.091
kxdzjz8888,8f1ef88298824b97a9eb25e3039dc24c,DK150324006468,null,6,kxdzjz8888借款300万,30,是,'3000000,'3000000,0.1
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150324006488,null,194,bhjjjskf借款300万,30,否,'3000000,'3000000,0.083
lht2178371,4caabf6da782422bbc897a9e156ba270,DK150324006486,null,573,lht2178371借款10万,30,否,'100000,'100000,0.084
jifei1314,412a02e9684b41c6be36fde2c0ca70d9,DK150323006464,null,6,jifei1314借款100万,30,否,'980000,'1000000,0.091
xxyxly,eff1b79bf5b14be7b6883fde60bc34d7,DK150324006466,null,9,xxyxly借款125万,30,否,'1250000,'1250000,0.091
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150324006484,null,197,bhjjjskf借款25万,30,是,'250000,'250000,0.083
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150324006483,null,193,bhjjjskf借款320万,30,否,'3200000,'3200000,0.083
bhjjjskf,6110fbb3bbb3438491ec1ea6ab756512,DK150324006485,null,193,bhjjjskf借款320万,30,否,'3200000,'3200000,0.083
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150324006481,null,197,hengtong借款100万,30,是,'600000,'1000000,0.082
qinhuiming2013,4e0b44fe34494e1ea33e36e269d8f23b,DK150325006494,null,9,qinhuiming2013借款300万,30,否,'3000000,'3000000,0.091
cwh097655,fcec05b5c34740709d349c5f6c53c34d,DK150325006497,null,6,cwh097655借款50万,30,否,'500000,'500000,0.091
wfl6812,bc8eb919f81d4a73a5124f707a3817a2,DK150325006490,null,8,wfl6812借款240万,30,否,'1550000,'2400000,0.091
jinchunlai,face87713ca64291a9ced9540f2bd9dd,DK150325006505,null,6,jinchunlai借款200万,30,否,'2000000,'2000000,0.091
jcj1223,72bd25ca34c8410284ee62990536bf22,DK150325006499,null,9,jcj1223借款190万,30,是,'1900000,'1900000,0.1
xhb3029,d7e64f341cd645f4859f720e28c8667b,DK150325006495,null,732,xhb3029借款34万,30,否,'340000,'340000,0.085
ntyjjs,b4921503719a4fa7973703acb6029a71,DK150326006519,null,97,ntyjjs借款314万,30,是,'2640000,'3140000,0.083
wuxiweijiufang,61b06088f1d642d08c77461beee55f44,DK150326006526,null,198,wuxiweijiufang借款180万,30,是,'1650000,'1800000,0.075
lgj12345,acecb31c24474a23be9f3881e0f4684b,DK150324006479,null,9,lgj12345借款200万,30,否,'2000000,'2000000,0.091
lxw150325,4c608aeb24b447fe9617cb96a1f9397a,DK150325006512,null,283,lxw150325借款15万,30,否,'150000,'150000,0.078
ygz666,9f14ab33022f4b14ad1f598453485fa9,DK150325006500,null,6,ygz666借款250万,30,否,'1830000,'2500000,0.091
liujinkui,4502d5fe72094b578cb0d2464b4d67fa,DK150325006511,null,661,liujinkui借款10万,30,否,'100000,'100000,0.084
yyyyffff,0653250b8b8c48ee89d6c45248b615bb,DK150325006502,null,9,yyyyffff借款200万,30,否,'2000000,'2000000,0.091
hx_fanshantong,4faf67288e8f4049b98feb76aec6ed0a,DK150325006496,null,3,hx_fanshantong借款200万,30,否,'2000000,'2000000,0.09
wjsnnwq,73436d7199d741e8aa850d045836277e,DK150327006550,null,6,wjsnnwq借款200万,30,是,'2000000,'2000000,0.1
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150326006529,null,195,JTJS01借款235万,30,否,'2350000,'2350000,0.083
zhuguoliang,f3148e518f874988aefd896b8bd038f7,DK150327006542,null,9,zhuguoliang借款100万,30,是,'1000000,'1000000,0.11
XLF600526,0fc809fa8dff46449a8eff9c73d59169,DK150326006532,null,7,XLF600526借款125万,30,否,'1250000,'1250000,0.091
zdw1967,ae2686568c904d5699b8ab8d9db8e27a,DK150326006513,null,8,zdw1967借款300万,30,否,'2390000,'3000000,0.091
LYCQ741852,f02f24ad27844f2488fa6e91c6e5e96a,DK150326006514,null,8,LYCQ741852借款300万,30,否,'3000000,'3000000,0.092
wjsnnyl,0af37aae56f64797b159751cddad7f4c,DK150327006547,null,6,wjsnnyl借款200万,30,是,'2000000,'2000000,0.1
waleyshi08,a43f5de60e2b478ea3a4daadb9ba1fcb,DK150325006507,null,6,时先武借款130万,30,否,'1300000,'1300000,0.091
dlq2014,ff67d91bdb0b464f9ca2494c62e84a3e,DK150324006470,null,8,苏州德利勤电子科技有限公司借款100万,30,否,'1000000,'1000000,0.091
zjh222,dded96f7858446dfac01697393eee3f4,DK150326006516,null,6,zjh222借款200万,30,否,'2000000,'2000000,0.091
kxdzjz8888,8f1ef88298824b97a9eb25e3039dc24c,DK150327006545,null,9,kxdzjz8888借款100万,30,是,'1000000,'1000000,0.1
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150326006533,null,195,hengtong借款100万,30,是,'1000000,'1000000,0.083
hx_chenweihua,06a21d3d57d9450f8e6b1462ba48726e,DK150327006544,null,3,hx_chenweihua借款200万,30,否,'2000000,'2000000,0.09
xuzhou_shuiwu,cb4d0b2fdeee426c97884a0249a8c0dc,DK150326006517,null,180,xuzhou_shuiwu借款267万,30,否,'2670000,'2670000,0.082
jinxiang,933544829e7a486a94357559d2db068a,DK150326006518,null,193,jinxiang借款248万,30,否,'2480000,'2480000,0.083
jinxing135791,f08bb00014094d3aaa1a202f829fbad0,DK150326006520,null,246,jinxing135791借款27万,30,否,'270000,'270000,0.078
guojiaxing,a5f8593ecbb4487f92323d5150126540,DK150325006501,null,9,guojiaxing借款300万,30,否,'3000000,'3000000,0.091
xwz1960,c774c3fce4c740968e1959d27e16ad34,DK150327006541,null,8,xwz1960借款300万,30,否,'3000000,'3000000,0.092
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150327006556,null,195,JTJS01借款200万,30,否,'2000000,'2000000,0.083
tangyingyun,b7b1da459ac14e30aa0bc837b0410570,DK150326006538,null,8,tangyingyun借款200万,30,否,'2000000,'2000000,0.092
jgzhujuan,8354cf90937d48af91267068264d7de4,DK150327006552,null,8,jgzhujuan借款200万元-1,30,是,'2000000,'2000000,0.1
jgzhujuan,8354cf90937d48af91267068264d7de4,DK150327006553,null,8,jgzhujuan借款200万,30,是,'2000000,'2000000,0.1
jinchunlai,face87713ca64291a9ced9540f2bd9dd,DK150327006543,null,5,jinchunlai借款周转200万,30,否,'2000000,'2000000,0.091
HJSL01,f2e4bcfb4d2e4d9fa1ab911812cf7443,DK150327006557,null,196,HJSL01借款300万,30,否,'3000000,'3000000,0.083
kxdyxp888,bf27040068164462907063d515305638,DK150330006563,null,8,kxdyxp888借款100万,30,是,'1000000,'1000000,0.1
q12389521,1b331e778a6c468c9fb8d34498d50524,DK150327006555,null,583,q12389521借款10万,30,否,'100000,'100000,0.084
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150327006554,null,194,hengtong借款100万,30,是,'1000000,'1000000,0.083
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150330006570,null,197,hengtong借款15万,30,是,'100000,'150000,0.083
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150327006551,null,194,hengtong借款100万,30,否,'1000000,'1000000,0.083
hx_zhangjianming,50399645e66541f6a40697fb6d74ea03,DK150327006559,null,3,hx_zhangjianming借款50万,30,否,'500000,'500000,0.09
xuzhou_shuiwu,cb4d0b2fdeee426c97884a0249a8c0dc,DK150327006558,null,179,xuzhou_shuiwu借款305万,30,否,'3050000,'3050000,0.083
xuzhou_shuiwu,cb4d0b2fdeee426c97884a0249a8c0dc,DK150326006535,null,179,xuzhou_shuiwu借款305万,30,否,'3050000,'3050000,0.083
jiweixing,f674a0cca19e47cf8a8e0cc8b93f7de5,DK150326006522,null,7,jiweixing借款270万,30,否,'1600000,'2700000,0.091
jiweixing,f674a0cca19e47cf8a8e0cc8b93f7de5,DK150326006525,null,7,jiweixing借款30万,30,是,'300000,'300000,0.091
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150326006530,null,195,JTJS01借款300万,30,否,'3000000,'3000000,0.083
wfl6812,bc8eb919f81d4a73a5124f707a3817a2,DK150327006540,null,8,wfl6812借款85万,30,否,'850000,'850000,0.092
hexianyou,4b5d6191bd0c43b4bdbd08c874aa2e63,DK150330006561,null,9,hexianyou借款190万,30,否,'1900000,'1900000,0.091
FUHONGXING2014,2fcbcba6681843839a586ba1e0992851,DK150330006562,null,8,FUHONGXING2014借款200万,30,否,'2000000,'2000000,0.092
ZWN6666,3963c5eb342b4dc0ad10a97a84662be1,DK150330006579,null,9,ZWN6666借款250万,30,否,'2220000,'2500000,0.092
WYG666,06effa268f0a4485b3c8808af49ae9df,DK150327006548,null,9,WYG666借款200万,30,否,'1910000,'2000000,0.091
dingbinghua001,a8e57408f3d84e829f986ee4155f6531,DK150326006537,null,9,dingbinghua001借款150万,30,否,'1500000,'1500000,0.092
JTJS01,48190f1a4d454c6095f6b2877dc00547,DK150330006574,null,196,JTJS01借款240万,30,否,'2370000,'2400000,0.083
kk198129,b075fc872e364385a269e036edab5d50,DK150326006536,null,9,阚侃借款50万,30,否,'500000,'500000,0.091
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150330006571,null,196,hengtong借款150万,30,否,'1500000,'1500000,0.083
hengtong,0b7ff3d625784d349aefaf453aa756b3,DK150330006575,null,196,hengtong借款200万,30,是,'1290000,'2000000,0.083
xuzhou_shuiwu,cb4d0b2fdeee426c97884a0249a8c0dc,DK150330006564,null,179,xuzhou_shuiwu借款267万,30,否,'2670000,'2670000,0.083
jinxiang,933544829e7a486a94357559d2db068a,DK150330006567,null,195,jinxiang借款477万,30,是,'4680000,'4770000,0.085
jinxiang,933544829e7a486a94357559d2db068a,DK150330006569,null,193,jinxiang借款229万,30,否,'2290000,'2290000,0.083
haozhengbing,1ab0d983c751455487959a0d7898b332,DK150330006577,null,385,haozhengbing借款10万,30,否,'100000,'100000,0.08
nichao1970,c62adef4b0604eae921b2014a8094f1a,DK150330006566,null,8,nichao1970借款200万,30,否,'1390000,'2000000,0.091
PXQLZZZ,426882ce79d048c8aee4b2fa662531aa,DK150330006573,null,8,PXQLZZZ借款300万,30,否,'2350000,'3000000,0.092
lqb123,fe71b390419a49989d5b2ad9268aeb6d,DK150401006642,null,9,lqb123借款37万,30,是,'370000,'370000,0.092
lqb123,fe71b390419a49989d5b2ad9268aeb6d,DK150401006641,null,9,lqb123借款63万,30,否,'630000,'630000,0.092
jgnisuping,6adb7f22613a45d6a1ba9e9899ecda93,DK150331006602,null,5,jgnisuping借款200万,30,是,'2000000,'2000000,0.1
jgnisuping,6adb7f22613a45d6a1ba9e9899ecda93,DK150331006601,null,5,jgnisuping借款200万-1,30,是,'2000000,'2000000,0.1
HJSL01,f2e4bcfb4d2e4d9fa1ab911812cf7443,DK150331006599,null,195,HJSL01借款200万,30,否,'2000000,'2000000,0.083
